Actual,Predicted,Residual
388.0,386.39233,1.607666015625
388.0,386.69034,1.309661865234375
389.0,386.81168,2.188323974609375
389.0,387.79935,1.200653076171875
389.0,388.0435,0.956512451171875
389.0,388.0565,0.943511962890625
389.0,388.10477,0.895233154296875
389.0,388.2125,0.787506103515625
389.0,388.29993,0.7000732421875
388.0,388.36325,-0.363250732421875
388.0,387.48038,0.519622802734375
388.0,387.36066,0.63934326171875
388.0,387.4761,0.523895263671875
388.0,387.5421,0.4578857421875
388.0,387.53268,0.467315673828125
388.0,387.50616,0.49383544921875
388.0,387.49506,0.50494384765625
388.0,387.48694,0.5130615234375
388.0,387.47327,0.5267333984375
388.0,387.4552,0.5447998046875
388.0,387.43564,0.564361572265625
388.0,387.4155,0.584503173828125
388.0,387.39224,0.607757568359375
390.0,387.36893,2.631072998046875
390.0,389.20148,0.79852294921875
390.0,389.51007,0.48992919921875
390.0,389.32785,0.672149658203125
390.0,389.2351,0.764892578125
390.0,389.27747,0.7225341796875
390.0,389.32065,0.679351806640625
386.0,389.32437,-3.324371337890625
386.0,385.60693,0.39306640625
386.0,384.94,1.05999755859375
386.0,385.2635,0.73651123046875
386.0,385.4068,0.59320068359375
386.0,385.28137,0.7186279296875
386.0,385.16223,0.8377685546875
416.0,385.12527,30.874725341796875
416.0,413.10052,2.89947509765625
416.0,417.99567,-1.99566650390625
416.0,415.62686,0.373138427734375
416.0,414.46933,1.530670166015625
416.0,415.31418,0.685821533203125
416.0,416.14716,-0.14715576171875
438.0,416.38428,21.61572265625
438.0,436.99585,1.004150390625
438.0,440.60168,-2.6016845703125
438.0,439.01184,-1.0118408203125
438.0,438.26993,-0.269927978515625
438.0,438.9372,-0.93719482421875
438.0,439.56952,-1.56951904296875
421.0,439.75452,-18.7545166015625
421.0,423.91367,-2.913665771484375
421.0,421.192,-0.191986083984375
421.0,422.57346,-1.573455810546875
421.0,423.1817,-2.18170166015625
421.0,422.63824,-1.63824462890625
421.0,422.096,-1.09600830078125
421.0,421.87384,-0.87384033203125
422.0,421.75803,0.241973876953125
422.0,422.53137,-0.5313720703125
422.0,422.49826,-0.498260498046875
422.0,422.22784,-0.22784423828125
422.0,422.01407,-0.014068603515625
422.0,421.87726,0.12274169921875
422.0,421.74936,0.250640869140625
418.0,421.6141,-3.614105224609375
418.0,417.75818,0.2418212890625
418.0,416.9997,1.00030517578125
418.0,417.22336,0.776641845703125
418.0,417.29037,0.709625244140625
418.0,417.1077,0.892303466796875
418.0,416.9436,1.056396484375
418.0,416.87204,1.127960205078125
418.0,416.84125,1.15875244140625
418.0,416.81415,1.18585205078125
418.0,416.79056,1.209442138671875
418.0,416.77774,1.222259521484375
418.0,416.7765,1.2235107421875
424.0,416.7842,7.215789794921875
424.0,422.40134,1.598663330078125
424.0,423.39304,0.606964111328125
424.0,422.94708,1.05291748046875
424.0,422.75552,1.244476318359375
424.0,422.96118,1.038818359375
424.0,423.1629,0.83709716796875
424.0,423.24683,0.753173828125
431.0,423.28708,7.712921142578125
431.0,429.88055,1.11944580078125
431.0,431.0655,-0.06549072265625
431.0,430.57037,0.42962646484375
431.0,430.35614,0.64385986328125
431.0,430.59418,0.40582275390625
431.0,430.82013,0.17987060546875
425.0,430.9023,-5.902313232421875
425.0,425.32727,-0.3272705078125
425.0,424.39188,0.608123779296875
425.0,424.9019,0.098114013671875
425.0,425.13577,-0.135772705078125
425.0,424.96506,0.034942626953125
425.0,424.79358,0.2064208984375
422.0,424.73492,-2.73492431640625
422.0,421.9164,0.083587646484375
422.0,421.39777,0.60223388671875
422.0,421.58795,0.41204833984375
422.0,421.6423,0.357696533203125
422.0,421.50443,0.495574951171875
422.0,421.37396,0.62603759765625
421.0,421.3062,-0.30621337890625
421.0,420.33078,0.669219970703125
421.0,420.12466,0.875335693359375
421.0,420.15997,0.84002685546875
421.0,420.1666,0.833404541015625
421.0,420.11523,0.884765625
421.0,420.07153,0.928466796875
424.0,420.05325,3.946746826171875
424.0,422.8482,1.15179443359375
424.0,423.3308,0.669189453125
424.0,423.09506,0.904937744140625
424.0,422.9896,1.010406494140625
424.0,423.0852,0.914794921875
424.0,423.18085,0.81915283203125
428.0,423.21945,4.780548095703125
428.0,426.97513,1.024871826171875
428.0,427.64502,0.35498046875
428.0,427.36084,0.63916015625
428.0,427.24146,0.758544921875
428.0,427.3827,0.6173095703125
428.0,427.51703,0.48297119140625
422.0,427.56982,-5.56982421875
422.0,421.99265,0.007354736328125
422.0,421.0475,0.9525146484375
422.0,421.54904,0.450958251953125
422.0,421.78827,0.21173095703125
422.0,421.6266,0.3734130859375
422.0,421.46744,0.532562255859375
414.0,421.42358,-7.423583984375
414.0,413.9677,0.03228759765625
414.0,412.65222,1.3477783203125
414.0,413.26108,0.738922119140625
414.0,413.5209,0.479095458984375
414.0,413.25897,0.74102783203125
414.0,413.0124,0.98760986328125
416.0,412.92908,3.0709228515625
416.0,414.772,1.227996826171875
416.0,415.06635,0.93365478515625
416.0,414.87006,1.12994384765625
416.0,414.7681,1.231903076171875
416.0,414.8082,1.191802978515625
416.0,414.8554,1.14459228515625
413.0,414.87,-1.8699951171875
413.0,412.08176,0.918243408203125
413.0,411.6106,1.389404296875
413.0,411.8748,1.125213623046875
413.0,412.01306,0.9869384765625
413.0,411.95734,1.04266357421875
413.0,411.90714,1.092864990234375
412.0,411.91815,0.08184814453125
412.0,411.01993,0.980072021484375
412.0,410.88477,1.115234375
412.0,410.9865,1.01348876953125
412.0,411.04575,0.954254150390625
412.0,411.0418,0.95819091796875
412.0,411.0395,0.96051025390625
416.0,411.0567,4.94329833984375
416.0,414.81,1.19000244140625
416.0,415.48215,0.517852783203125
416.0,415.1846,0.815399169921875
416.0,415.0564,0.943603515625
416.0,415.1928,0.80718994140625
416.0,415.32413,0.675872802734375
415.0,415.37445,-0.37445068359375
415.0,414.46225,0.537750244140625
415.0,414.32504,0.674957275390625
415.0,414.43454,0.565460205078125
415.0,414.4972,0.5028076171875
415.0,414.4867,0.5133056640625
411.0,414.47305,-3.473052978515625
411.0,410.7512,0.248809814453125
411.0,410.1065,0.89349365234375
411.0,410.4271,0.572906494140625
411.0,410.56967,0.430328369140625
411.0,410.4459,0.554107666015625
411.0,410.3249,0.67510986328125
404.0,410.2832,-6.283203125
404.0,403.76077,0.239227294921875
404.0,402.59628,1.403717041015625
404.0,403.13174,0.868255615234375
404.0,403.36105,0.638946533203125
404.0,403.13202,0.86798095703125
404.0,402.92017,1.079833984375
403.0,402.8532,0.14678955078125
403.0,401.9112,1.08880615234375
403.0,401.727,1.27301025390625
403.0,401.7799,1.2200927734375
403.0,401.79663,1.203369140625
403.0,401.75806,1.241943359375
403.0,401.73215,1.267852783203125
402.0,401.7324,0.267608642578125
402.0,400.81573,1.18426513671875
402.0,400.66873,1.331268310546875
402.0,400.76913,1.230865478515625
402.0,400.8304,1.169586181640625
402.0,400.82935,1.170654296875
402.0,400.83176,1.168243408203125
404.0,400.85645,3.1435546875
404.0,402.75046,1.249542236328125
404.0,403.11047,0.8895263671875
404.0,402.98138,1.01861572265625
404.0,402.93903,1.06097412109375
404.0,403.0297,0.970306396484375
404.0,403.11832,0.881683349609375
406.0,403.1652,2.834808349609375
406.0,405.057,0.9429931640625
406.0,405.41653,0.583465576171875
406.0,405.29004,0.7099609375
406.0,405.24646,0.7535400390625
406.0,405.33096,0.669036865234375
406.0,405.40945,0.590545654296875
405.0,405.4441,-0.444091796875
405.0,404.5302,0.46978759765625
405.0,404.38287,0.61712646484375
405.0,404.47882,0.52117919921875
405.0,404.5271,0.472900390625
405.0,404.50403,0.4959716796875
405.0,404.47678,0.523223876953125
411.0,404.4666,6.53338623046875
411.0,410.0493,0.950714111328125
411.0,411.019,-0.019012451171875
411.0,410.5292,0.470794677734375
411.0,410.29367,0.706329345703125
411.0,410.45535,0.544647216796875
411.0,410.6102,0.389801025390625
416.0,410.64417,5.3558349609375
416.0,415.29474,0.70526123046875
416.0,416.10764,-0.107635498046875
416.0,415.72012,0.279876708984375
416.0,415.54044,0.459564208984375
416.0,415.68588,0.314117431640625
416.0,415.82126,0.178741455078125
413.0,415.85364,-2.8536376953125
413.0,413.0517,-0.05169677734375
413.0,412.56082,0.439178466796875
413.0,412.8004,0.1995849609375
413.0,412.90472,0.09527587890625
413.0,412.80612,0.193878173828125
413.0,412.7061,0.293914794921875
413.0,412.6625,0.337493896484375
413.0,412.63757,0.3624267578125
413.0,412.60452,0.395477294921875
413.0,412.56473,0.435272216796875
413.0,412.52533,0.47467041015625
413.0,412.4888,0.511199951171875
413.0,412.45428,0.54571533203125
407.0,412.4216,-5.421600341796875
407.0,406.8089,0.19110107421875
407.0,405.80234,1.197662353515625
407.0,406.25803,0.741973876953125
407.0,406.4539,0.546112060546875
407.0,406.25644,0.743560791015625
407.0,406.0711,0.92889404296875
405.0,406.01007,-1.01007080078125
405.0,404.13574,0.8642578125
405.0,403.78757,1.212432861328125
405.0,403.9208,1.079193115234375
405.0,403.97348,1.026519775390625
405.0,403.90213,1.097869873046875
405.0,403.84048,1.159515380859375
410.0,403.8245,6.175506591796875
410.0,408.48505,1.51495361328125
410.0,409.30698,0.693023681640625
410.0,408.9163,1.083709716796875
410.0,408.74423,1.255767822265625
410.0,408.90802,1.09197998046875
410.0,409.0697,0.9302978515625
414.0,409.13345,4.866546630859375
414.0,412.8905,1.1094970703125
414.0,413.58054,0.419464111328125
414.0,413.30978,0.690216064453125
414.0,413.20602,0.793975830078125
414.0,413.36096,0.6390380859375
414.0,413.50644,0.493560791015625
411.0,413.56772,-2.567718505859375
411.0,410.8013,0.198699951171875
411.0,410.34186,0.65814208984375
411.0,410.6116,0.388397216796875
411.0,410.7443,0.255706787109375
411.0,410.6677,0.332305908203125
411.0,410.5886,0.411407470703125
408.0,410.5645,-2.56451416015625
408.0,407.76575,0.2342529296875
408.0,407.25983,0.74017333984375
408.0,407.47522,0.5247802734375
408.0,407.55908,0.44091796875
408.0,407.44357,0.556427001953125
408.0,407.33307,0.66693115234375
406.0,407.28378,-1.283782958984375
406.0,405.39725,0.602752685546875
406.0,405.04126,0.958740234375
406.0,405.16986,0.83013916015625
406.0,405.21567,0.784332275390625
406.0,405.1361,0.8638916015625
406.0,405.0641,0.9359130859375
405.0,405.0364,-0.036407470703125
405.0,404.09717,0.90283203125
405.0,403.9251,1.07489013671875
405.0,403.9973,1.002685546875
405.0,404.03055,0.969451904296875
405.0,404.0025,0.99749755859375
405.0,403.97968,1.02032470703125
407.0,403.98016,3.01983642578125
407.0,405.85217,1.1478271484375
407.0,406.1902,0.809814453125
407.0,406.04156,0.95843505859375
407.0,405.98135,1.018646240234375
407.0,406.05823,0.9417724609375
407.0,406.1337,0.866302490234375
405.0,406.16934,-1.169342041015625
405.0,404.32974,0.670257568359375
405.0,404.02692,0.97308349609375
405.0,404.2137,0.786285400390625
405.0,404.3113,0.688690185546875
405.0,404.27393,0.72607421875
405.0,404.23685,0.763153076171875
406.0,404.23798,1.76202392578125
406.0,405.18204,0.817962646484375
406.0,405.35352,0.646484375
406.0,405.27673,0.7232666015625
406.0,405.2425,0.75750732421875
406.0,405.27304,0.726959228515625
406.0,405.30212,0.6978759765625
406.0,405.3107,0.689300537109375
406.0,405.3116,0.688385009765625
406.0,405.3144,0.68560791015625
406.0,405.31894,0.681060791015625
406.0,405.32288,0.6771240234375
406.0,405.32413,0.675872802734375
406.0,405.32474,0.675262451171875
409.0,405.32498,3.675018310546875
409.0,408.11786,0.88214111328125
409.0,408.6071,0.392913818359375
409.0,408.36682,0.6331787109375
409.0,408.2549,0.745086669921875
409.0,408.3426,0.65740966796875
409.0,408.4261,0.57391357421875
417.0,408.44876,8.551239013671875
417.0,415.90863,1.09136962890625
417.0,417.21484,-0.21484375
417.0,416.5914,0.408599853515625
417.0,416.30157,0.69842529296875
417.0,416.5377,0.462310791015625
417.0,416.76266,0.237335205078125
418.0,416.82562,1.17437744140625
418.0,417.75967,0.240325927734375
418.0,417.9342,0.0657958984375
418.0,417.8764,0.12359619140625
418.0,417.85382,0.14617919921875
418.0,417.88687,0.113128662109375
414.0,417.91098,-3.910980224609375
414.0,414.18335,-0.183349609375
414.0,413.51904,0.48095703125
414.0,413.81918,0.180816650390625
414.0,413.94333,0.056671142578125
414.0,413.7994,0.200592041015625
416.0,413.65747,2.342529296875
416.0,415.45697,0.54302978515625
416.0,415.74533,0.254669189453125
416.0,415.5426,0.4573974609375
416.0,415.41898,0.581024169921875
416.0,415.43048,0.56951904296875
435.0,415.44507,19.554931640625
435.0,433.19922,1.80078125
435.0,436.2283,-1.228302001953125
435.0,434.73102,0.26898193359375
435.0,433.99863,1.001373291015625
435.0,434.51657,0.483428955078125
435.0,435.02542,-0.025421142578125
433.0,435.16397,-2.163970947265625
433.0,433.2957,-0.295684814453125
433.0,433.00674,-0.006744384765625
433.0,433.22324,-0.223236083984375
433.0,433.34482,-0.344818115234375
433.0,433.31454,-0.314544677734375
433.0,433.27197,-0.27197265625
430.0,433.2583,-3.25830078125
430.0,430.4461,-0.44610595703125
430.0,429.93964,0.06036376953125
430.0,430.13785,-0.137847900390625
430.0,430.20294,-0.20294189453125
430.0,430.06738,-0.0673828125
430.0,429.9315,0.068511962890625
425.0,429.85202,-4.852020263671875
425.0,425.1271,-0.127105712890625
425.0,424.2572,0.7427978515625
425.0,424.58432,0.415679931640625
425.0,424.7027,0.29730224609375
425.0,424.49957,0.50042724609375
425.0,424.3086,0.69140625
427.0,424.2223,2.7777099609375
427.0,426.04492,0.955078125
427.0,426.32034,0.679656982421875
427.0,426.1151,0.8848876953125
427.0,426.0027,0.997314453125
427.0,426.03302,0.96697998046875
427.0,426.0708,0.92919921875
429.0,426.07648,2.92352294921875
429.0,427.94016,1.059844970703125
429.0,428.26718,0.732818603515625
429.0,428.12396,0.87603759765625
429.0,428.06787,0.93212890625
429.0,428.14478,0.855224609375
429.0,428.22137,0.77862548828125
431.0,428.25986,2.740142822265625
431.0,430.15335,0.846649169921875
431.0,430.5024,0.497589111328125
431.0,430.3754,0.624603271484375
431.0,430.32913,0.670867919921875
431.0,430.41003,0.5899658203125
431.0,430.48596,0.5140380859375
430.0,430.5214,-0.521392822265625
430.0,429.60498,0.39501953125
430.0,429.46234,0.53765869140625
430.0,429.55905,0.440948486328125
430.0,429.61017,0.38983154296875
430.0,429.5913,0.40869140625
430.0,429.5691,0.430908203125
437.0,429.56357,7.436431884765625
437.0,436.1119,0.888092041015625
437.0,437.23026,-0.230255126953125
437.0,436.67935,0.320648193359375
437.0,436.41214,0.587860107421875
437.0,436.59445,0.405548095703125
437.0,436.7708,0.22918701171875
433.0,436.81006,-3.81005859375
433.0,433.05954,-0.059539794921875
433.0,432.41772,0.582275390625
433.0,432.74103,0.25897216796875
433.0,432.8931,0.106903076171875
433.0,432.7779,0.22210693359375
433.0,432.66275,0.337249755859375
432.0,432.62338,-0.623382568359375
432.0,431.6756,0.32440185546875
432.0,431.4922,0.5078125
432.0,431.5391,0.460906982421875
432.0,431.54474,0.45526123046875
432.0,431.48917,0.510833740234375
432.0,431.4366,0.563385009765625
435.0,431.4053,3.594696044921875
435.0,434.1889,0.81109619140625
435.0,434.64883,0.351165771484375
435.0,434.3943,0.605712890625
435.0,434.26642,0.73358154296875
435.0,434.34015,0.65985107421875
435.0,434.41403,0.585968017578125
431.0,434.43164,-3.431640625
431.0,430.6919,0.30810546875
431.0,430.0547,0.9453125
431.0,430.38025,0.6197509765625
431.0,430.53754,0.46246337890625
431.0,430.43076,0.569244384765625
431.0,430.32773,0.672271728515625
430.0,430.303,-0.303009033203125
430.0,429.37222,0.627777099609375
430.0,429.20758,0.79241943359375
430.0,429.27563,0.724365234375
430.0,429.30344,0.696563720703125
430.0,429.26865,0.731353759765625
430.0,429.2374,0.762603759765625
431.0,429.22742,1.7725830078125
431.0,430.16104,0.838958740234375
431.0,430.3213,0.6787109375
431.0,430.24286,0.75714111328125
431.0,430.2083,0.79168701171875
431.0,430.24084,0.7591552734375
431.0,430.2743,0.7257080078125
428.0,430.28946,-2.289459228515625
428.0,427.49646,0.5035400390625
428.0,427.02533,0.97467041015625
428.0,427.27536,0.724639892578125
428.0,427.3989,0.601104736328125
428.0,427.32565,0.674346923828125
428.0,427.25543,0.74456787109375
429.0,427.24405,1.755950927734375
429.0,428.18808,0.811920166015625
429.0,428.35336,0.646636962890625
429.0,428.2745,0.725494384765625
429.0,428.23837,0.761627197265625
429.0,428.2674,0.73260498046875
429.0,428.29688,0.703125
430.0,428.3075,1.6925048828125
430.0,429.24622,0.7537841796875
430.0,429.4139,0.586090087890625
430.0,429.34433,0.655670166015625
430.0,429.3165,0.683502197265625
430.0,429.35522,0.644775390625
430.0,429.39236,0.607635498046875
430.0,429.40942,0.590576171875
430.0,429.41858,0.5814208984375
430.0,429.42856,0.571441650390625
430.0,429.4391,0.5609130859375
430.0,429.44815,0.551849365234375
430.0,429.4557,0.5443115234375
430.0,429.46158,0.538421630859375
431.0,429.4661,1.533905029296875
431.0,430.40384,0.596160888671875
431.0,430.5666,0.43341064453125
431.0,430.4892,0.51080322265625
431.0,430.45233,0.54766845703125
431.0,430.47867,0.521331787109375
431.0,430.50314,0.496856689453125
431.0,430.50732,0.49267578125
427.0,430.50366,-3.503662109375
427.0,426.76593,0.23406982421875
427.0,426.1199,0.880096435546875
427.0,426.43228,0.567718505859375
427.0,426.5759,0.424102783203125
427.0,426.4568,0.543212890625
427.0,426.3422,0.657806396484375
429.0,426.30646,2.69354248046875
429.0,428.1681,0.8319091796875
429.0,428.47662,0.52337646484375
429.0,428.3004,0.6995849609375
429.0,428.21063,0.78936767578125
429.0,428.25665,0.74334716796875
429.0,428.3039,0.69610595703125
428.0,428.31403,-0.31402587890625
428.0,427.378,0.62200927734375
428.0,427.22083,0.7791748046875
428.0,427.30856,0.691436767578125
428.0,427.35468,0.64532470703125
428.0,427.33475,0.665252685546875
428.0,427.3159,0.684112548828125
427.0,427.31693,-0.316925048828125
427.0,426.39105,0.60894775390625
427.0,426.23553,0.76446533203125
427.0,426.3178,0.68218994140625
427.0,426.35928,0.640716552734375
427.0,426.33554,0.664459228515625
427.0,426.31296,0.687042236328125
425.0,426.30997,-1.309967041015625
425.0,424.44702,0.552978515625
425.0,424.1268,0.873199462890625
425.0,424.28546,0.71453857421875
425.0,424.35968,0.64031982421875
425.0,424.3037,0.6962890625
425.0,424.25082,0.749176025390625
426.0,424.23807,1.761932373046875
426.0,425.17422,0.825775146484375
426.0,425.33524,0.664764404296875
426.0,425.2538,0.746185302734375
426.0,425.21558,0.784423828125
426.0,425.24557,0.754425048828125
426.0,425.27618,0.72381591796875
425.0,425.2882,-0.2882080078125
425.0,424.3604,0.63958740234375
425.0,424.20755,0.792449951171875
425.0,424.29727,0.702728271484375
425.0,424.34482,0.655181884765625
425.0,424.32614,0.673858642578125
425.0,424.30814,0.691864013671875
426.0,424.3096,1.690399169921875
426.0,425.25165,0.74835205078125
426.0,425.41904,0.580963134765625
426.0,425.34412,0.6558837890625
426.0,425.3106,0.68939208984375
426.0,425.34308,0.65692138671875
426.0,425.37436,0.625640869140625
421.0,425.38565,-4.385650634765625
421.0,420.72522,0.2747802734375
421.0,419.92197,1.078033447265625
421.0,420.324,0.675994873046875
421.0,420.51132,0.488677978515625
421.0,420.37057,0.629425048828125
421.0,420.23557,0.764434814453125
417.0,420.19955,-3.199554443359375
417.0,416.4708,0.529205322265625
417.0,415.8134,1.186614990234375
417.0,416.11478,0.885223388671875
417.0,416.2471,0.752899169921875
417.0,416.12076,0.879241943359375
424.0,416.00354,7.9964599609375
424.0,422.5044,1.49560546875
424.0,423.63522,0.364776611328125
424.0,423.07907,0.920928955078125
424.0,422.81122,1.18878173828125
424.0,423.00943,0.990570068359375
424.0,423.20776,0.792236328125
426.0,423.2719,2.72808837890625
426.0,425.15582,0.84417724609375
426.0,425.50888,0.491119384765625
426.0,425.39438,0.605621337890625
426.0,425.36102,0.63897705078125
426.0,425.4523,0.547698974609375
426.0,425.53714,0.462860107421875
425.0,425.5787,-0.578704833984375
425.0,424.668,0.332000732421875
425.0,424.52805,0.471954345703125
425.0,424.62646,0.37353515625
425.0,424.6769,0.323089599609375
425.0,424.65552,0.344482421875
425.0,424.631,0.368988037109375
422.0,424.62198,-2.621978759765625
422.0,421.81763,0.182373046875
422.0,421.32196,0.67803955078125
422.0,421.544,0.45599365234375
422.0,421.63678,0.36322021484375
422.0,421.53183,0.468170166015625
422.0,421.42978,0.570220947265625
418.0,421.38727,-3.38726806640625
418.0,416.39993,1.600067138671875
418.0,416.64578,1.354217529296875
418.0,417.09396,0.906036376953125
418.0,417.01715,0.98284912109375
418.0,416.4805,1.519500732421875
418.0,416.08084,1.919158935546875
418.0,415.76593,2.23406982421875
418.0,417.7056,0.294403076171875
418.0,415.26468,2.735321044921875
418.0,414.50592,3.49407958984375
418.0,413.85913,4.140869140625
418.0,416.09344,1.90655517578125
418.0,415.10193,2.8980712890625
418.0,415.43417,2.565826416015625
418.0,415.42084,2.57916259765625
418.0,415.62112,2.378875732421875
418.0,415.89404,2.10595703125
418.0,416.15134,1.848663330078125
418.0,416.38458,1.61541748046875
418.0,416.60947,1.390533447265625
416.0,416.82477,-0.82476806640625
416.0,415.15863,0.84136962890625
416.0,415.01227,0.98773193359375
416.0,415.32816,0.671844482421875
416.0,415.53705,0.46295166015625
416.0,415.59378,0.406219482421875
416.0,415.6351,0.364898681640625
413.0,415.69775,-2.69775390625
413.0,412.96317,0.036834716796875
413.0,412.51614,0.483856201171875
413.0,412.77914,0.220855712890625
413.0,412.90118,0.09881591796875
413.0,412.81345,0.186553955078125
413.0,412.72168,0.2783203125
408.0,412.68304,-4.68304443359375
408.0,408.00818,-0.0081787109375
408.0,407.161,0.8389892578125
408.0,407.52155,0.47845458984375
408.0,407.66348,0.336517333984375
408.0,407.4761,0.523895263671875
408.0,407.2978,0.70220947265625
418.0,407.22223,10.77777099609375
418.0,416.5118,1.488189697265625
418.0,418.0963,-0.0963134765625
418.0,417.26193,0.738067626953125
418.0,416.852,1.14801025390625
418.0,417.11258,0.887420654296875
418.0,417.37045,0.629547119140625
423.0,417.43448,5.565521240234375
423.0,422.09735,0.90264892578125
423.0,422.92358,0.076416015625
423.0,422.56522,0.434783935546875
423.0,422.4134,0.58660888671875
423.0,422.58414,0.415863037109375
423.0,422.74463,0.25537109375
419.0,422.8003,-3.80029296875
419.0,419.08286,-0.082855224609375
419.0,418.4553,0.544708251953125
419.0,418.81464,0.18536376953125
419.0,418.98444,0.01556396484375
419.0,418.8812,0.118804931640625
419.0,418.7724,0.22760009765625
414.0,418.73914,-4.7391357421875
414.0,414.07263,-0.0726318359375
414.0,413.23557,0.764434814453125
414.0,413.57272,0.427276611328125
414.0,413.71942,0.28057861328125
414.0,413.53336,0.466644287109375
414.0,413.3638,0.636199951171875
414.0,413.27383,0.726165771484375
414.0,413.24194,0.758056640625
414.0,413.19315,0.806854248046875
414.0,413.14618,0.85382080078125
414.0,413.10495,0.895050048828125
414.0,413.07324,0.9267578125
412.0,413.04913,-1.04913330078125
412.0,411.16852,0.83148193359375
412.0,410.83142,1.1685791015625
412.0,410.98517,1.01483154296875
412.0,411.05807,0.941925048828125
412.0,411.00366,0.996337890625
412.0,410.9569,1.0430908203125
412.0,410.95383,1.046173095703125
412.0,410.96832,1.03167724609375
412.0,410.9817,1.018310546875
412.0,410.99374,1.006256103515625
412.0,411.0081,0.991912841796875
412.0,411.0254,0.974609375
412.0,411.0456,0.95440673828125
410.0,411.06668,-1.066680908203125
410.0,409.22598,0.774017333984375
410.0,408.92194,1.07806396484375
410.0,409.10342,0.896575927734375
410.0,409.1977,0.80230712890625
410.0,409.15924,0.84075927734375
410.0,409.12482,0.87518310546875
418.0,409.12973,8.870269775390625
418.0,416.6098,1.39019775390625
418.0,417.92432,0.07568359375
418.0,417.30276,0.697235107421875
418.0,417.0173,0.982696533203125
418.0,417.26132,0.738677978515625
418.0,417.49338,0.506622314453125
418.0,417.56558,0.434417724609375
415.0,417.57837,-2.578369140625
415.0,414.80817,0.19183349609375
415.0,414.35745,0.642547607421875
415.0,414.62695,0.373046875
415.0,414.7574,0.24261474609375
415.0,414.68106,0.318939208984375
417.0,414.60364,2.3963623046875
417.0,416.4457,0.554290771484375
417.0,416.76505,0.234954833984375
417.0,416.5913,0.40869140625
417.0,416.49393,0.506072998046875
417.0,416.52704,0.47296142578125
417.0,416.5601,0.439910888671875
411.0,416.55322,-5.55322265625
411.0,410.94522,0.054779052734375
411.0,409.95102,1.048980712890625
411.0,410.41595,0.58404541015625
411.0,410.61926,0.3807373046875
411.0,410.42584,0.57415771484375
411.0,410.24344,0.756561279296875
411.0,410.18256,0.81744384765625
416.0,410.16656,5.83343505859375
416.0,414.8024,1.197601318359375
416.0,415.58264,0.4173583984375
416.0,415.15897,0.841033935546875
416.0,414.95496,1.0450439453125
416.0,415.0871,0.91290283203125
416.0,415.218,0.782012939453125
415.0,415.25317,-0.253173828125
415.0,414.32376,0.676239013671875
415.0,414.1758,0.824188232421875
415.0,414.28027,0.7197265625
415.0,414.3421,0.65789794921875
415.0,414.33426,0.665740966796875
410.0,414.32547,-4.325469970703125
410.0,409.68,0.32000732421875
410.0,408.88043,1.11956787109375
410.0,409.29047,0.70953369140625
410.0,409.4788,0.521209716796875
410.0,409.33508,0.6649169921875
410.0,409.19754,0.802459716796875
413.0,409.15958,3.840423583984375
413.0,411.95233,1.04766845703125
413.0,412.42944,0.570556640625
413.0,412.17184,0.828155517578125
413.0,412.0454,0.95458984375
413.0,412.1239,0.8760986328125
413.0,412.20255,0.797454833984375
413.0,412.2237,0.77630615234375
413.0,412.2255,0.774505615234375
413.0,412.23538,0.764617919921875
413.0,412.2527,0.747314453125
413.0,412.27023,0.729766845703125
413.0,412.28296,0.717041015625
412.0,412.29495,-0.294952392578125
412.0,411.37512,0.6248779296875
412.0,411.2231,0.776885986328125
412.0,411.31247,0.687530517578125
412.0,411.3574,0.642608642578125
412.0,411.3348,0.665191650390625
412.0,411.3123,0.687713623046875
411.0,411.30988,-0.30987548828125
411.0,410.3823,0.617706298828125
411.0,410.22028,0.77972412109375
411.0,410.2985,0.701507568359375
411.0,410.33347,0.666534423828125
411.0,410.30267,0.69732666015625
411.0,410.2725,0.727508544921875
413.0,410.26245,2.737548828125
413.0,412.12332,0.876678466796875
413.0,412.4452,0.5548095703125
413.0,412.2812,0.71881103515625
413.0,412.20337,0.796630859375
413.0,412.25928,0.74072265625
413.0,412.3162,0.683807373046875
414.0,412.3337,1.666290283203125
414.0,413.269,0.730987548828125
414.0,413.4391,0.5609130859375
414.0,413.3704,0.629608154296875
414.0,413.34363,0.6563720703125
414.0,413.38113,0.618865966796875
414.0,413.41595,0.58404541015625
413.0,413.4276,-0.4276123046875
413.0,412.49918,0.500823974609375
413.0,412.34,0.660003662109375
413.0,412.42328,0.57672119140625
413.0,412.46176,0.538238525390625
413.0,412.43195,0.56805419921875
413.0,412.40176,0.598236083984375
412.0,412.3908,-0.39080810546875
412.0,411.4547,0.5452880859375
412.0,411.2845,0.71551513671875
412.0,411.35428,0.645721435546875
412.0,411.38074,0.6192626953125
412.0,411.3419,0.658111572265625
412.0,411.30692,0.693084716796875
413.0,411.29245,1.707550048828125
413.0,412.2175,0.782501220703125
413.0,412.37277,0.627227783203125
413.0,412.28522,0.71478271484375
413.0,412.2421,0.757904052734375
413.0,412.267,0.733001708984375
413.0,412.29095,0.70904541015625
416.0,412.29608,3.70391845703125
416.0,415.0917,0.908294677734375
416.0,415.58127,0.418731689453125
416.0,415.34787,0.652130126953125
416.0,415.2421,0.757904052734375
416.0,415.33392,0.66607666015625
416.0,415.42194,0.57806396484375
415.0,415.44974,-0.449737548828125
415.0,414.5231,0.476898193359375
