Actual,Predicted,Residual
300.0,303.40622,-3.406219482421875
298.1,302.27448,-4.174475097656227
298.1,300.84198,-2.7419799804687273
299.0,300.3808,-1.38079833984375
299.0,300.97107,-1.9710693359375
298.0,301.23068,-3.230682373046875
298.0,300.52866,-2.528656005859375
295.1,300.192,-5.091986083984352
295.1,298.12665,-3.0266479492187273
296.0,297.33047,-1.330474853515625
296.0,297.89966,-1.899658203125
296.0,298.22104,-2.221038818359375
296.0,298.25705,-2.257049560546875
295.0,298.21725,-3.217254638671875
295.0,297.4988,-2.498809814453125
294.0,297.21457,-3.214569091796875
294.0,296.5035,-2.503509521484375
295.0,296.25192,-1.251922607421875
295.0,296.93405,-1.934051513671875
297.0,297.2372,-0.237213134765625
297.0,298.65195,-1.651947021484375
297.0,299.18393,-2.183929443359375
297.0,299.21765,-2.2176513671875
296.5,299.17627,-2.67626953125
296.5,298.82715,-2.3271484375
293.0,298.70844,-5.70843505859375
293.0,296.28955,-3.28955078125
292.5,295.32785,-2.827850341796875
292.5,294.90686,-2.4068603515625
293.0,294.84396,-1.843963623046875
293.0,295.1925,-2.1925048828125
294.6,295.31488,-0.7148803710937273
294.6,296.4069,-1.8068908691406023
298.0,296.82266,1.177337646484375
298.0,299.20645,-1.206451416015625
302.6,300.1251,2.4749084472656477
302.6,304.05692,-1.4569152832031023
305.0,304.4275,0.572509765625
305.0,305.1484,-0.148406982421875
